carID,price
78903,12718.0
94578,29184.31
107853,12823.8
76717,32160.61
99052,9442.05
82390,30120.87
83676,13736.18
87748,14959.98
95443,28742.15
94430,17835.55
83886,17278.58
78492,12518.95
97540,11479.61
103167,13823.92
82621,12721.61
88729,16009.98
97779,11089.87
87179,7791.42
83693,10835.18
83068,15369.67
87978,11171.24
77547,8437.69
104135,10037.94
91838,17052.36
81044,19151.44
82100,33873.91
79196,10212.08
103420,8544.03
84430,13501.57
95116,28317.14
88758,9534.34
102600,14028.8
97943,23480.14
82923,16361.52
84173,17708.98
91455,22730.56
104107,12215.15
84031,7917.57
103307,5141.82
103516,13593.07
94534,16680.35
89498,17085.13
78100,9984.62
86728,10264.33
89787,21085.08
99604,6431.1
87920,12197.39
95679,27964.33
106342,12867.27
105013,9515.64
94526,20230.45
79217,15983.17
105206,22200.79
80930,14042.58
101748,10893.33
108486,11525.67
93949,30625.56
99658,26705.16
97561,13975.63
101617,8263.82
81330,40957.11
101771,5797.39
97270,8002.42
101595,13991.96
98215,12824.57
84007,12271.69
92680,23789.94
78992,16787.61
107596,22053.53
77206,13848.82
82743,11712.73
83701,19455.26
99165,15718.16
94432,23792.1
86548,15421.68
76397,22662.69
100070,5984.02
103513,7010.45
80091,17312.47
76782,21372.52
100886,10346.72
103951,8215.57
87351,15670.3
85974,18382.4
79314,27225.37
102475,10922.8
101614,6814.92
99033,9651.18
97666,11976.08
99253,10415.95
91658,22271.67
82007,19840.21
76687,41441.81
83921,12892.61
92186,20779.97
85865,14062.9
78521,7311.87
77902,16067.39
101697,13185.87
98102,10663.08
88037,13125.15
87226,8335.73
107492,6532.91
100723,7777.77
78581,17393.52
104777,9509.34
95606,14954.22
101145,8709.21
98544,10606.72
96417,22513.48
102714,11462.41
85830,9715.89
80541,28194.11
88142,15078.22
95553,29279.33
107711,8896.09
82572,10043.3
77820,40945.32
94456,18089.36
90433,6284.28
78161,22692.15
98322,32682.41
101884,8127.44
98723,9356.1
100828,11028.86
100612,13540.08
78754,15453.48
95053,42647.6
87293,17227.85
83679,14159.7
102810,7386.87
103021,14945.07
90497,14497.52
106798,8396.7
96234,12600.13
97962,6386.4
81585,10549.55
101255,5360.91
95824,20266.43
97053,13125.43
106657,21956.6
107453,19507.85
77979,12864.29
93717,19643.97
100424,9537.33
105579,25561.65
85608,20595.83
107878,29337.19
83229,14325.49
95478,29729.74
104405,22096.88
86681,9717.58
81901,16256.87
77806,16705.48
102650,10840.61
80845,21832.97
77445,18129.3
79206,26423.92
105219,19695.35
82665,3652.55
79532,25702.65
98125,5747.71
77147,19161.63
84836,10461.45
105376,16095.1
77343,32297.91
108114,15186.93
94994,12054.09
88610,6283.57
99609,9641.62
107243,22928.83
98829,15618.42
85362,15907.24
87409,11433.91
95322,30464.12
86185,10528.22
81792,29150.28
84113,10806.59
86139,17065.37
84719,15471.05
85120,14955.56
101693,5176.7
77413,18538.4
77179,18437.37
91580,45205.35
84116,11464.16
93025,42152.12
105224,7793.58
102854,12251.49
76237,25879.11
105595,21536.82
80155,38969.3
92056,25269.95
103229,14369.46
98783,12716.28
106357,9808.07
92305,28471.43
96312,9134.45
86890,8043.23
93354,14613.44
86898,15424.71
76058,17754.27
90555,11055.67
107136,17546.95
107052,25260.94
76384,40063.13
101670,14143.77
102438,11106.61
81063,18512.24
88254,11608.13
87041,10155.85
84909,7653.47
79053,22833.26
88187,9614.91
85814,12614.7
106396,15658.34
90460,12056.62
79261,18496.34
105167,21001.02
84047,19037.16
96771,11941.0
91074,39377.33
92357,28165.96
99588,9220.45
78138,33224.21
94328,16583.57
92019,12614.75
77557,27024.25
83024,14047.17
94888,12850.9
94193,28227.0
97909,16925.6
79111,44148.68
97936,15689.63
95276,31424.86
107815,15474.39
92806,23883.28
91317,21649.6
89507,19230.25
97462,13390.9
93693,18488.34
81331,27599.47
77260,42965.85
105287,14789.34
86064,5138.52
94906,25210.47
94965,22541.41
105863,7554.46
96962,11535.27
82573,13406.44
83271,9601.08
94624,8083.38
105014,21705.55
99965,11487.18
98009,12721.69
108442,10762.73
78211,32545.58
87609,4455.63
95639,16035.27
83389,12060.08
84086,14674.49
105956,17802.33
108384,6904.99
99053,8644.67
85503,9708.34
100879,5556.63
102238,12539.92
107311,22133.88
90740,9147.79
96463,21433.98
96521,23801.9
100020,8237.15
86048,14770.38
90310,17714.07
95810,11895.06
106809,6240.14
90420,13634.1
77189,23012.95
103940,10178.33
99054,23593.35
86669,13949.19
108226,9038.23
107731,14761.19
102410,6822.06
107012,10221.47
85117,6060.34
89298,8494.77
80880,16842.96
86954,12902.15
100029,17249.12
98943,11327.31
81089,34337.57
89148,11185.81
98024,10486.07
84621,13721.33
98748,25009.79
106824,19075.07
106049,21437.36
108266,19868.03
98763,4710.86
100238,8970.55
107279,10996.22
78188,44426.38
90443,12356.79
95384,1602.26
98928,21943.24
83992,7956.13
94914,20807.06
92340,14801.27
77677,13516.68
90840,17524.89
106434,29543.9
83736,14732.29
90022,12583.19
87633,4027.93
101312,14392.14
92614,30981.09
79410,11819.02
83220,9606.63
96064,14773.72
96470,8942.76
77247,9382.27
102732,13495.1
92569,24091.99
103467,12684.1
102976,7156.83
87220,16850.03
82183,14510.09
88173,12690.17
94227,25685.76
83048,16708.45
85320,16412.23
90217,14761.75
97112,13822.32
78246,9195.17
82000,27447.49
79672,12006.63
93499,20171.89
103355,9238.35
93334,28687.59
77302,13499.47
87100,16371.97
92568,40019.15
102148,8202.08
81098,23263.21
77544,31179.89
92644,29673.35
95996,28901.54
79138,15449.42
97082,23717.33
85843,10052.86
103831,10540.49
78047,31472.37
99184,12284.24
83023,7497.67
100629,6827.05
106087,12172.79
87161,12945.85
97572,8983.53
86106,18483.15
90163,21381.35
95623,32879.85
104349,14417.23
84422,9099.8
107061,9646.04
78175,33366.43
87468,12192.92
87136,11696.31
84238,10197.38
85432,11028.5
85363,17065.51
105017,15818.64
80633,29785.2
82273,29574.5
76668,19288.71
100970,11461.08
104985,9045.38
76457,19637.22
102241,12351.84
90884,8475.3
79706,24089.52
92608,23629.61
86284,11017.69
103990,10168.96
106152,14080.3
97553,13742.24
106477,9213.94
78423,23362.04
82766,14807.33
77477,44759.03
97680,12119.35
96346,15258.68
104141,15411.7
80807,28000.45
100442,10067.15
107029,14397.55
90213,6425.71
88434,17119.06
96441,11390.41
80102,14505.57
105520,25913.81
78279,31588.13
95023,6677.59
76739,20062.02
76776,32474.09
89754,22707.51
92585,18185.24
83197,8602.36
99947,13705.6
108399,11217.62
99140,8303.4
91454,9574.21
104130,8681.16
108320,13169.73
93440,26961.72
105567,15312.07
89460,7625.58
79662,26226.02
88491,14983.45
77034,16218.99
90404,14929.78
76014,12018.23
104971,9694.0
92516,15633.23
86856,10967.57
90648,18357.07
97201,10484.55
79186,23922.51
98204,8662.43
82568,31821.19
97595,6752.76
101703,9920.71
84202,9939.56
97310,6455.12
105498,18792.65
78896,33378.01
106029,16177.53
90047,14160.09
83277,16934.89
103503,11337.01
104327,19464.12
78026,26287.79
80909,24934.22
85733,8089.47
103986,13658.13
103236,14319.7
94181,23187.19
78518,19274.75
88239,10789.34
94503,31506.32
76074,10947.0
94424,21905.27
97663,20185.43
82357,23090.81
92631,25913.88
95482,41396.46
90697,14122.41
78798,20299.42
103348,12878.23
83659,11409.88
91108,11263.89
77916,11998.7
106086,13654.21
81928,22181.1
108406,14451.54
89731,16500.34
106178,11326.7
107719,22366.8
90633,18459.08
100003,4035.94
98978,13179.64
88009,15770.11
96631,14858.68
93628,21283.28
87288,11846.5
82057,28511.82
82925,15718.64
100038,9961.22
78420,17091.6
96271,10045.89
97966,13456.51
96110,14180.29
80393,15116.79
78706,13687.29
107484,16716.69
103084,11819.91
99792,6584.87
93476,31243.67
88975,11973.26
83981,13249.41
79492,16974.23
76802,33025.82
83781,6243.33
95719,28289.89
106177,27000.54
80626,28384.32
76158,12970.54
91434,21197.89
80463,26085.51
86263,10002.43
107666,21471.65
94262,25286.52
103501,11433.89
89996,16079.87
87306,10477.7
82265,15674.2
106825,18092.49
98851,15404.09
80547,30050.24
100440,10722.79
103194,11332.5
90394,19604.29
86111,7547.19
88528,19758.37
86857,10929.65
78099,8900.73
92331,40743.28
96016,15048.72
91750,26326.08
92459,25045.47
107321,20339.99
87091,13548.29
97925,2839.68
81737,16795.85
99093,10018.58
99531,12320.07
84423,5394.75
76406,26150.93
107350,19339.71
76326,45010.95
84338,25892.45
76577,24337.95
95385,13819.72
90391,14860.08
107624,24760.99
99241,6022.68
80248,19438.03
85295,16292.39
96343,12079.85
80926,12965.92
94027,22776.89
79544,19589.32
84425,10879.92
105264,11943.16
82643,8920.59
93474,12572.91
107072,9580.95
83519,5809.04
85962,14740.47
96932,24664.76
100759,9523.55
107022,6362.61
77012,36686.66
100651,8315.35
89430,22855.93
88981,14342.69
95740,24001.31
101954,11266.59
103408,6001.74
81304,10971.85
108421,21294.18
93532,22326.43
101576,14014.06
79931,20850.09
108176,10102.6
84455,15260.1
106797,24914.11
76513,22606.7
89674,16482.46
77722,25257.27
84754,15166.02
106492,10903.42
99242,7680.69
107569,17927.07
94320,20825.73
82637,10736.19
96550,20159.92
105480,18069.01
100624,5293.33
89114,12642.27
100866,7842.48
81896,16757.59
102689,14014.8
97911,12171.03
97099,10064.29
92071,18257.98
95849,40313.37
102903,9617.56
103725,14636.32
101176,11470.06
103887,9767.93
80921,27134.12
92266,20561.82
106467,7483.27
92139,23810.16
106826,26474.5
88193,13215.27
106211,23001.8
88612,13716.27
89179,14822.16
80004,26386.36
98225,9448.1
99856,20862.94
87150,25588.18
94786,29986.68
98471,17023.83
103319,13230.95
89393,8236.85
85789,14390.53
97761,19975.5
101800,10416.32
91588,28709.78
76096,9383.85
77378,20312.27
105010,19145.27
93587,27944.02
90171,8886.55
90438,10105.69
91148,18920.54
91323,11899.39
98577,9962.83
77741,14022.37
87789,14034.33
94742,29149.89
78295,7254.53
104797,10076.24
77425,11974.28
96208,15056.5
100731,14612.06
93163,31325.91
85915,10323.86
89993,10566.74
99626,25417.92
78228,22960.22
78779,13791.89
78654,19041.36
82947,14969.27
99479,5191.68
90585,15702.71
79933,21308.19
79287,28790.66
92899,24847.01
93755,25870.46
92117,31403.05
102417,11863.54
106587,28602.28
108201,32921.08
88442,7193.59
82673,11190.38
104223,11897.11
86036,8453.29
93425,28387.76
96693,9115.63
82050,30024.82
99460,6565.28
81829,29163.91
83925,11399.42
94041,27271.41
82035,14429.51
107368,8532.37
105591,14449.8
107782,9166.05
96340,13542.94
97566,10572.6
91719,14355.77
79210,15199.45
89898,10679.78
106642,11390.59
93485,21237.21
98774,12972.26
90967,23216.92
89550,11693.51
99247,9602.79
99897,7507.22
91394,24686.64
88135,6137.7
84111,14716.51
91479,24920.16
82622,12070.38
104106,27914.44
77050,32653.86
105631,10750.16
86427,6374.09
93552,43174.97
81830,30450.48
82034,23356.78
105857,15278.02
91623,21335.36
87886,13315.41
78123,4342.68
101951,8349.27
97543,12813.77
79462,39698.52
90234,4001.68
81860,29286.89
87045,6484.66
107162,16001.73
90414,13743.32
78353,28929.54
90940,21774.44
104123,22594.9
88330,10337.73
84769,7214.7
108396,19174.62
89556,11807.86
91348,12779.05
107687,13487.07
90777,15934.15
104801,25351.62
82951,19205.39
106440,18904.6
83562,10264.75
95283,25370.96
84042,8645.8
97883,12144.07
101997,7755.66
82566,10630.97
87497,12932.56
79697,12447.43
85723,20419.16
103511,12332.52
101075,10513.31
108424,10284.46
102011,13219.86
90054,11066.84
105933,15872.28
83807,15557.22
77338,32825.38
96060,6731.32
103133,11363.56
76548,18007.21
79177,17467.92
88937,18898.55
105216,10428.03
80415,12893.24
89404,8300.02
99503,13192.52
102640,11740.8
108003,34268.09
78038,11895.21
96267,22832.32
106361,29397.17
90046,6042.46
81034,19141.67
77832,23139.45
76482,13652.63
103687,8236.07
104148,18085.96
96008,10418.84
77464,31603.76
83612,17372.82
88727,14728.28
92881,20634.46
78787,30043.38
92593,15087.44
93216,16526.47
108447,8279.46
91746,27501.81
78670,16136.94
93142,28965.27
103515,10822.41
101254,11778.37
103532,10558.06
95650,24071.29
100251,12716.62
82597,10185.6
83045,9758.39
95764,25934.75
83685,10350.55
108088,28401.34
99800,8734.98
104273,9561.93
86860,7518.74
103756,7642.4
90038,9214.84
81692,11017.38
76875,11442.19
82474,11163.71
84165,11991.75
92416,22713.26
76486,13275.43
83332,14545.12
86362,7381.64
99000,15390.28
79474,10094.68
81625,18257.72
84416,10798.25
107026,32678.79
78888,27636.98
91402,12635.74
104996,17980.01
108161,17197.07
95547,19237.43
81861,13140.91
77574,33698.1
88480,10104.43
78311,32628.62
79130,20429.27
86087,22868.62
96083,7968.39
102730,5642.13
93459,29006.01
103121,6666.68
106519,11662.43
90685,8886.3
95357,15376.08
104263,2831.03
92978,22707.98
85290,12215.66
90632,6364.05
105283,16995.95
77070,19362.32
97304,19992.1
97350,17358.79
88499,8232.07
88773,14635.11
97413,11231.15
97795,15102.18
102571,4705.77
100395,8406.16
83692,16966.67
88058,9694.29
88108,19730.56
89818,5991.41
84732,11630.62
79794,15084.38
103320,5626.06
91794,12939.61
83061,13498.75
88593,13295.14
100252,8427.56
87177,7286.4
108018,9085.74
102667,13915.33
77541,19654.39
78985,33316.93
96495,12572.99
91698,23028.41
80282,20645.04
92825,28154.27
92684,24334.31
93840,38245.09
85266,6993.29
96656,9619.96
87600,15854.21
106994,10250.46
101405,11934.28
86756,4472.45
91439,15158.34
85088,8620.58
93892,18620.45
108240,18314.91
91934,20744.48
79263,39274.01
99012,16319.9
99507,16571.97
104775,14605.0
76783,20000.13
98630,5537.5
105799,13584.54
79687,19148.94
102242,13932.41
104987,12151.86
76197,15484.21
79819,34220.09
105059,12916.99
103748,11258.74
104789,17129.9
107740,18358.12
94310,22629.54
95974,22635.0
78991,19625.77
85346,11322.5
104905,21181.88
84858,7121.76
95021,24124.97
79234,44827.65
93929,25041.68
93964,25818.07
102327,13316.21
93930,34301.27
94220,31008.29
97355,17005.33
101356,14413.72
80132,40039.24
96537,10525.09
95767,8704.11
102780,12023.88
98549,7193.94
91031,34574.27
91922,19572.54
92327,18500.99
101273,13297.72
83564,10687.61
93121,37946.32
91848,23146.37
99112,12879.26
79484,21667.99
83792,10613.23
88337,22864.33
98896,5089.01
82576,20779.35
85186,11816.93
103570,7257.58
94806,22541.29
107394,7860.03
106891,9242.44
77508,27163.72
78851,43519.4
81113,24377.56
85437,13176.47
82280,9818.15
85886,17900.49
79625,25230.56
95239,34862.68
82313,40751.77
90789,18862.54
92484,23037.32
88349,7059.68
87936,3697.32
96057,9988.85
102286,9570.29
97187,8810.46
85499,8407.53
104015,15832.56
99732,10689.85
87915,11437.74
81687,19212.35
86009,23491.24
97444,16480.77
102004,14354.39
104458,7881.45
98519,6454.14
82785,17177.03
103479,16098.01
100675,12532.07
102764,7935.94
84770,11022.2
106124,7415.91
103447,8610.12
101681,14200.09
97714,16899.8
101446,14052.97
108526,14169.96
92403,18314.24
76218,49448.98
81456,9942.73
81297,33111.82
90637,17238.98
90327,8660.97
95775,15343.01
89328,11130.57
76281,12103.99
105285,25518.98
97967,16317.98
103677,6617.7
89371,17794.62
93864,11439.47
103191,6356.68
84138,16107.19
88931,20678.86
83174,13446.5
96700,12548.01
90557,9249.65
106224,18865.85
76032,17110.33
93904,11054.09
83233,9768.51
97166,13396.66
107008,13260.71
98411,7140.77
76898,13907.62
77335,26518.87
103661,13757.39
89251,21940.26
107278,11085.39
76306,28427.38
95821,31465.59
93738,28771.96
102085,11050.33
87697,12827.81
95925,19058.13
86432,20190.44
77843,10766.57
91784,19731.63
101658,13879.16
77139,25992.13
82509,9971.85
92105,25098.34
89714,13077.13
104701,18418.72
96529,11863.76
86466,13117.67
91745,13425.08
89336,12662.93
77392,7057.56
107821,29406.71
96431,7475.59
96177,14117.78
103091,6606.81
91003,20362.51
95781,20087.33
96216,13011.09
78178,38441.29
108259,14960.9
81909,7980.89
87054,11108.87
95949,18835.12
84912,14233.4
106750,9838.24
105535,8447.6
104790,10208.88
82394,55980.79
85536,10819.89
88663,10258.37
95114,16773.82
87720,8832.58
105355,6542.23
82633,12086.11
77178,20177.01
82650,11075.25
88354,18814.22
91594,14544.65
106838,29893.87
92201,26401.27
86903,14989.04
91790,59564.04
89435,21198.39
106192,10327.36
100291,6731.96
80263,22160.61
105259,6279.19
90581,12811.53
82168,17957.33
78900,25063.72
92927,22700.44
86035,11253.35
82812,6032.4
90960,17094.08
80564,25475.71
88136,13624.26
81598,10235.97
84515,19276.48
76559,20267.31
85602,12377.37
87221,17074.8
103271,3344.12
94627,888.55
79016,8723.11
89875,17979.12
89037,14238.53
100203,6670.67
86521,11230.79
100287,6785.26
100028,12738.29
99993,10485.34
89572,17849.74
89439,9813.3
105686,9105.29
92939,16280.57
94055,20829.11
80380,27506.32
99967,5713.82
95543,14908.95
97455,11360.29
77160,12954.52
105212,23059.06
100236,10878.93
107291,10730.52
104571,9685.12
107474,14397.87
93115,34626.92
92068,26009.04
101225,11730.72
87087,13460.34
98133,15717.97
108494,20321.98
93501,33614.21
99785,10279.57
99377,10106.37
104791,19820.18
95521,23705.88
98752,19474.21
100191,5232.99
86298,11736.56
85617,10593.63
101651,12640.46
93014,18860.0
89934,8970.54
85334,12782.25
97879,16086.91
79690,24869.46
108126,21474.64
77117,43611.24
99027,17937.64
102822,12106.56
80603,11812.17
98014,6597.63
77131,42192.35
93449,23011.6
96996,17524.71
86682,6749.5
88766,4234.3
89860,5736.16
103646,6758.05
97690,14550.01
101168,5715.87
106415,7426.64
83711,21771.21
87996,12919.38
79855,13326.13
105266,9504.31
92717,34173.31
88833,14513.12
100290,1699.63
79845,12443.09
102781,12481.35
80780,29414.95
95643,22896.43
90478,6895.21
78919,41875.06
87599,14905.86
83576,12671.85
97582,18879.22
98560,2034.0
94839,18313.36
79584,34765.9
95009,30368.96
86194,9444.36
81291,17088.6
108264,7050.77
91618,25191.94
103987,2325.83
98687,8281.01
89683,10247.52
80178,15421.67
85041,8928.65
85795,8483.75
92667,27611.46
88648,11335.81
81003,21311.2
89530,12078.45
89343,20609.25
84383,12142.96
95447,20325.39
103195,12428.97
87916,8814.63
79701,8119.04
78939,32248.74
90700,9784.04
92770,26298.33
108076,26038.25
76716,24733.07
94223,18203.63
97551,20392.65
92126,30001.11
92616,26337.76
101680,12893.09
91237,30059.08
105108,11627.92
96867,7233.53
89088,13890.71
92402,19515.54
94049,19382.89
86720,11562.58
100554,13136.27
102551,14023.28
88297,10607.57
85365,10161.19
82994,7585.53
79914,11894.76
108258,17096.44
76068,14375.37
82252,10394.47
85769,17683.32
90927,32789.11
106917,11936.6
97051,10026.19
89757,9167.15
90517,7870.69
100679,6785.15
102698,13266.12
76935,16229.07
94802,28793.99
106017,27149.02
105400,10539.76
107120,14313.23
102046,11228.74
90067,11546.93
82781,12658.78
95277,55165.13
95689,25764.54
105027,23721.86
85236,18374.28
97380,17594.26
100285,15270.46
98812,12644.52
96265,17882.04
101336,9477.3
107335,14892.74
96385,11973.18
78322,36560.64
91805,37463.36
106808,9253.18
91272,24195.58
97409,10417.56
84801,13034.87
84783,14920.53
78594,23410.95
84618,11482.39
95162,16031.42
87803,12625.45
92565,12103.58
107155,19910.66
93075,30557.07
102973,8704.08
89247,8531.12
79555,24567.9
90326,19448.98
107169,17706.03
79268,21611.93
99954,10290.72
80374,24287.92
101695,5130.17
91260,72206.81
78376,21946.53
105554,10555.83
106897,14258.93
88890,17127.37
85043,8073.94
90014,17531.37
99924,13306.52
102210,13000.35
102041,10577.08
78082,48416.24
106653,8849.96
85042,6538.76
90502,15473.77
87396,12814.21
92489,22636.82
76383,12566.48
82522,10668.26
89906,11337.61
103260,9624.05
78162,12978.02
102594,7842.27
103841,7493.36
78789,20197.14
106717,9779.48
88775,9962.4
88109,12134.69
87997,15437.26
88027,17478.1
93890,16885.54
94101,19237.4
102675,7294.6
101475,10348.28
80558,11177.66
