carID,price
100939,10718.380188638568
102016,6826.516885824412
88651,9597.089850248085
99340,6643.313533115717
107078,25098.151977870428
100937,11275.964210670107
86922,10952.749761782414
77864,29872.162541452923
105180,13717.97432987674
85599,8303.852091180084
94556,44316.86288988774
88368,22039.938296191096
81005,56561.944564024336
79083,30925.71009665556
95200,27332.74821869015
94374,23194.153221800454
94160,22887.7136355423
104549,13454.645460764948
85933,17039.404624344235
104848,21310.41119101087
104424,29637.399531825416
78183,15600.752790852559
99280,22433.423186991353
97928,6840.550216776737
93122,15116.765756401475
107991,5292.784660165487
92468,26205.724175073163
97451,9120.491352824376
94463,15887.595847970802
77629,17247.73869616864
86008,12713.361335143787
106210,30117.409529061417
106181,14106.62388506293
87485,10948.840106783333
107645,10402.83039694221
100084,12310.2823044755
88201,10563.373710980903
86236,17060.343904550948
97090,14663.686957393134
83909,14544.139204966204
77686,29744.09902879908
85505,20192.053345959244
92046,27002.419149227786
76681,12873.059881992696
102648,8229.737338197028
104998,43797.36666839948
86349,10518.836034040118
77229,14822.733701846282
93379,19255.504596246617
84973,4212.362879348937
80681,32532.445256549163
97876,11029.87489134382
89330,10623.96471943753
106836,21062.02939363516
96449,10865.346230219806
88765,17302.299884403394
85710,7453.489967014287
104002,27507.882999134672
99224,7486.53560425939
96767,26253.710050620262
91035,31506.361466719874
91531,11098.54152528465
95857,22849.788788357702
81338,18407.457697788985
97921,13282.09287896376
94040,25967.88133094248
88240,12817.064717507807
104643,12870.69103927921
84702,8375.537299082724
79809,14472.206972170536
82171,15275.302987433422
102481,10682.85113918938
99514,9850.444268255
76656,36515.59738888764
86176,13812.400899719089
85784,11009.700241036018
91529,24849.4587846461
96184,8505.015996969169
94982,25813.1778218121
89887,21795.117747355805
91306,15709.335698801906
94801,18402.72714803678
84873,13630.280495721277
105262,17590.956716853292
78755,17204.798180646238
105378,21268.440203420625
107314,25176.042672809705
88401,16669.69437387445
104523,11016.322476007012
95968,16568.527814538407
106940,17058.201927641006
85854,12954.709921334881
100090,15893.850445004498
94299,24678.708097227413
95815,44819.80894032879
83336,13656.894773551901
93357,10505.543292963883
83671,11739.022514589038
95352,17868.420573693984
81447,12920.499164719531
82530,10114.368702581267
84072,6972.672316697119
79590,38909.14239133326
81072,17890.198859956392
100894,12309.5637477449
94501,25055.09137964692
98410,17840.73735793365
77356,32966.796704415974
89008,7681.143259230633
79270,73042.00495893773
102768,9519.831874335629
104671,15550.914394465384
91482,27416.784130251766
93496,26087.33359022354
89699,7490.7881587069405
93711,19857.08305797981
92768,22456.576061830623
102118,9965.965836465022
99410,6735.4898751767305
101552,7619.397590320358
105876,8867.22011294712
106386,25770.847622435012
94563,20223.246724365723
95860,16422.756055543865
83636,10932.013326090593
98837,6359.4719736025245
78724,10201.518193589089
92579,25421.033085658815
82223,28360.2180398088
84289,9475.130819610371
77579,32039.342371583345
83896,7377.798767012374
87389,7095.691368900352
88139,8504.109033716644
106790,32516.273085096636
82260,26863.302438992258
101627,9707.135527498613
81876,22188.829216465714
91029,19359.230937271852
84583,3380.0008111607885
108158,9720.908293431656
108203,15025.255252982126
98582,7616.530952382152
107003,40224.24052460306
107777,27194.477750617767
90308,7803.1771226609635
76799,16424.950544177285
101387,14162.581559968381
79964,20021.712251285724
91606,24990.026915178023
103952,13580.543482953375
88622,8369.557126336542
94559,43791.395381491406
76143,16704.84416952338
94903,19528.535513865252
104486,21055.796255599897
87551,6986.316066280884
78063,48881.90088419169
102556,6173.909407130146
100052,10591.07821116875
107074,35438.96580235352
92069,25688.638881422135
107850,29838.228517795014
104540,13915.715926582461
96846,23468.05616777413
92391,26272.039966510518
84659,18190.477550004623
84117,16518.28469165719
79120,13101.071382791928
91389,13001.99477883046
84349,8491.404885987951
90954,44431.6390911456
92695,15250.524751255163
107811,22500.901882521895
81971,19313.01440151351
83450,8087.253718771722
75976,26736.64851929816
102965,9931.568898454992
90287,21990.877173166497
77605,45840.5865399532
91214,28484.15709059921
108303,15928.166749219083
94860,44823.49918479519
79366,20393.452941531217
106091,13816.795902548094
76439,34932.55196877472
87417,31760.49479727193
93478,13442.298942829266
107216,21132.669987801175
103764,15942.23559575573
86879,12795.532769151776
103625,14220.871596636367
76402,13622.45861772362
80311,18360.501391625447
80391,36430.3972999565
100880,12217.28278032942
83171,6017.905563061226
88078,7924.975527013416
84318,18050.410564050275
93526,24646.112686082877
94190,16729.24947044867
97052,12062.666133592133
86101,9219.883826152183
87543,20705.811693786804
85029,10378.811409975408
83740,15955.54953275665
100089,6090.636999586068
98227,17586.59831044537
98248,8505.075833888537
107138,33734.58911972946
86854,10269.954779769694
102785,7383.113623470043
87839,13045.923073158825
93906,19983.044498916624
84661,18105.54976440025
87432,10206.126916141306
85654,18439.409404661987
90678,10278.069240247094
95299,19041.881758334508
95236,28706.72344314906
107608,30027.91123233555
87004,20520.2617975929
100566,10366.359934398422
80665,11370.443297200163
88010,7395.557175460279
102663,11198.564121711743
85485,10953.933674927093
101269,10157.112771613873
104674,25468.514191498063
89263,16524.75637215137
95420,19260.12128188954
102691,6049.149869564226
86663,7924.975527013416
106138,15977.008834057937
91571,23018.36074830766
93819,14471.716337613236
78571,20231.616894068837
94985,11843.61220469857
93301,17901.49619054834
106718,12086.953125887527
86771,16526.452666088026
87704,7607.6968027958155
79666,16200.42419647723
107584,17999.476039510413
84895,11039.375429618714
108408,9889.502675591033
98171,18331.622325454213
83310,10566.98570277707
86673,15017.937169915856
82853,14226.647528940548
105650,12797.551803474113
98670,13610.517349113701
85066,4903.481342943857
83794,6846.890900520137
80583,11587.747450911556
88130,14859.343781357078
98999,8854.489186583205
101330,7221.923648865311
94984,19585.904036798343
97990,7778.698796989388
86985,19081.261841178264
105865,21509.809244452215
108519,24343.125247101332
85264,14525.807977230408
99920,14204.190603995095
79757,24248.051581078103
102991,12267.798614044663
82734,14427.48938362881
93798,26693.632543071977
78739,17347.019589855863
94102,27198.846334933667
107720,12899.852849223202
104818,23662.539943284515
105035,5641.58485844473
78882,13782.004641805632
106768,9094.05926744306
104488,17958.106435594298
83401,20169.717720835975
96513,12089.639992051525
103742,7595.707936178686
85746,16734.55475918829
89503,7994.382437970602
86162,10106.887797472564
90081,10806.810462732203
87809,18396.095360629908
105903,13300.850188046246
91476,23020.064576488217
77323,24341.660097183594
79344,44320.66764174997
86967,10849.578101203197
87631,13050.230772329587
91478,21692.409757570946
87477,16967.057313218524
97456,26679.277035108284
91210,28063.727358565422
88841,22237.70741147812
86262,13901.975020238773
98038,20446.9066619105
108461,17100.29404421564
95645,22051.511639629967
91233,18765.84292811511
81480,27849.99347197086
82671,17742.250483651922
105275,11029.67889300994
77852,17279.267797475117
90565,22310.08638231168
89172,10862.89474033734
102384,9444.785539659553
88944,8853.790452592257
80531,18551.845048219526
101795,7832.03128136727
90744,5936.15603049472
78179,30397.686792696317
94388,28965.098978455546
92546,19555.26702475144
84282,14095.025930935662
87078,16962.349047874934
93190,32735.536232768107
92014,14104.53861287549
104501,25882.461661732887
79523,20711.132297112774
81096,19455.371266041566
78193,33249.242530395226
94720,37802.294147868684
97242,10667.879161969782
103784,11543.271483613356
100186,9594.082408744289
91494,12806.938648684956
98765,4239.986856481668
97370,20684.16581132118
76295,29984.1596486465
105840,18207.623910939965
100641,7774.152964711731
97160,30166.656638959856
96440,22518.461140378735
84853,5857.040472973205
105223,9641.777329459852
105879,11255.376081618586
80347,31098.252459378793
84534,9802.374321489864
85045,10881.95766467184
99348,24076.9744871924
105487,19806.062144418935
101906,6082.746300703558
84905,11693.074628303693
105810,11999.617665514066
76346,10769.094453899854
104163,9845.131949404944
91997,21668.095546320736
94182,19159.9398118382
98583,12995.339721995982
78048,20944.015258790125
91650,16330.293762781024
99045,22238.816095098955
90167,12706.486403054101
81936,6414.388272619203
97322,8813.593321790897
79506,15216.501022153476
101689,10531.892495821248
99677,6618.90270340563
104364,8062.084588797374
104493,20800.66771912164
85811,11287.925358744018
76088,19320.19209439029
107014,9948.713875654841
85517,13680.479830894044
100065,11712.924023136122
100700,9239.583808643316
100178,9432.689266469732
86072,17888.654583720563
89071,7951.730835846684
76027,11372.538071028088
84394,12095.573574435713
97989,17162.039567383646
77527,11594.336914976451
89342,10496.986628851422
94118,21351.04189940751
94468,32938.318756049506
76061,20068.915091733572
85744,9586.523151709353
105185,8339.157122759247
79043,19212.497323494597
103948,10956.728972796747
98325,6921.226127886237
77056,17534.57596832109
85262,11046.30507745193
94885,28062.077722396105
92436,68649.9087516302
105339,9844.686198845657
85288,8432.222207337836
92944,20862.298751261842
83145,15363.438076446295
87905,10208.456661209137
89188,11903.752796288747
90245,15456.857047024001
80370,17313.252237599274
92165,37789.38714297764
91638,17430.487045816048
103657,11758.469056781058
81016,19892.013670655735
103792,16982.449917798196
94815,15555.188378624582
78957,9733.913126264104
83141,9417.98917433529
107365,12395.69748679754
95563,25299.442063430433
76918,34598.40750386027
87215,13119.155810010814
108328,11649.68846669061
108027,20894.396030839845
79325,33756.69404489462
89545,13688.481352523595
103967,8257.731060570657
77530,34877.573477029575
95330,36808.0576753461
78671,2389.625179569535
102103,9268.642408148571
80024,14085.709895474458
89481,9181.754114577803
89138,10983.42911912695
98762,6664.3575948552425
86166,17296.171985163386
91396,14377.755248574103
94749,40824.2499272111
95788,17148.984350100258
99730,11990.970254096706
102801,13663.662199698669
87208,11784.474781656714
83098,9987.129701043783
96015,26709.381093435753
107970,22978.235945982968
77471,32428.291040526867
85822,6564.057497133232
100518,9466.825913527584
97282,21557.6537710458
107193,8415.511626099425
104825,9331.828680037035
82687,30765.61249310008
83026,12444.415965705526
77470,12800.328320335324
79254,13468.638909616928
108020,5009.235648753462
99103,6495.089711306117
78665,33376.861259244404
86932,13137.470833486203
79269,15793.329565315951
92024,53401.45729177853
95652,29877.112384570555
96170,10139.096712298608
83586,15293.818199554265
100804,9012.11782963589
100758,13494.519735530275
107628,18085.51340748839
108337,10543.30955204987
83175,16269.056117352278
90838,6738.803426995668
102741,14989.872132190983
81263,14814.501932191593
97071,7772.352406243446
95004,23830.11973834965
107019,16525.622649142693
95503,16952.694234441708
86249,12934.607304045108
106921,28260.55898457192
89972,17400.227112316512
77660,29394.316927262276
77328,29171.863048979474
98264,10944.934435568573
86800,16288.739468485008
76661,20407.724192430574
81734,37117.956073069094
84741,11641.787283470729
89926,30300.52338952768
79502,13075.011236489972
96963,10609.932169335647
97855,30191.56226779684
86877,19594.212455887813
96814,23471.321882365566
94648,35907.68046179907
103104,7209.871605544581
77999,23087.075378968402
77500,24667.744468401786
108189,11729.890696977945
107124,17028.448583742636
105320,15742.798842844331
84589,11447.187351008386
100502,3744.652200724671
84272,19073.3763898756
90146,6444.877180431415
89016,11038.416278828456
92360,19714.281222760954
97341,14523.844435413672
99635,10333.54719323309
93758,19351.535413777066
104345,20847.728376858344
104346,11778.777197286907
103219,20567.445902248877
94240,15222.154668937304
100510,16046.393795951815
97788,9580.669809390864
87877,19899.43067487801
83993,8100.104744792372
95268,33142.842179294756
90857,12114.32414769944
89897,16872.02158477585
103642,8155.48875029346
79712,27147.330905623116
84733,6622.007477004644
103510,10189.18334573944
82151,14519.32698488639
89275,6351.694360233937
97022,23682.017264929185
89964,6713.8545697051195
103169,10591.07821116875
98586,11548.814496230058
78199,9211.02180600234
78507,21377.913256484757
88856,14188.36680919319
79309,18327.11252623884
85685,11541.593710839525
76527,13639.02191926259
81636,13079.24748223145
86638,13218.897004812694
106517,17908.79463116
102023,13443.108856815585
91620,46911.845940225125
101886,6943.698312825048
84887,13362.876141918228
84751,9034.792439888039
92613,26189.315699770028
91825,24839.968636995323
101895,12563.126657422565
90560,16961.638006017012
105545,9092.574327613378
78700,18265.085953412727
82886,18655.730665259984
105649,10715.939424134956
77577,18003.808417447515
98003,22444.456371831253
80537,27999.354419209256
87387,13607.867663510633
97626,6592.167468390315
92948,27872.538374423522
104000,10989.446985951268
78385,21887.142982024834
103301,9716.969440781771
100102,7253.286815335254
